timestamp,value
2023-01-19 08:51:00,35.63744800333249
2023-01-19 08:52:00,39.775272773334414
2023-01-19 08:53:00,45.55933900666787
2023-01-19 08:54:00,40.81300931666495
2023-01-19 08:55:00,40.477302493333504
2023-01-19 08:56:00,39.84779756666891
2023-01-19 08:57:00,39.75447214999804
2023-01-19 08:58:00,40.04656503999893
2023-01-19 08:59:00,35.38186019666682
2023-01-19 09:00:00,40.30660596000113
2023-01-19 09:01:00,44.71360859333496
2023-01-19 09:02:00,40.30641820333282
2023-01-19 09:03:00,40.56076301666508
2023-01-19 09:04:00,39.75213839999924
2023-01-19 09:05:00,39.66214435999973
2023-01-19 09:06:00,39.62681934000102
2023-01-19 09:07:00,40.44151109333446
2023-01-19 09:08:00,43.7891506633332
2023-01-19 09:09:00,42.33401498333175
2023-01-19 09:10:00,42.63619796999895
2023-01-19 09:11:00,43.87791222333362
2023-01-19 09:12:00,39.83954350333382
2023-01-19 09:13:00,4.0754914733346
2023-01-19 09:14:00,44.61235531000057
2023-01-19 09:15:00,49.66943878333344
2023-01-19 09:16:00,39.45599538999886
2023-01-19 09:17:00,39.80704774666568
2023-01-19 09:18:00,40.41128786333199
2023-01-19 09:19:00,40.97062922666737
2023-01-19 09:20:00,40.43484667666841
2023-01-19 09:21:00,39.97373811666572
2023-01-19 09:22:00,46.77663757333296
2023-01-19 09:23:00,50.64134001666692
2023-01-19 09:24:00,50.37878829333447
2023-01-19 09:25:00,45.6002229666683
2023-01-19 09:26:00,44.47542556666424
2023-01-19 09:27:00,44.27811385333068
2023-01-19 09:28:00,42.08791501333508
2023-01-19 09:29:00,41.45270364333555
2023-01-19 09:30:00,42.15758549999919
2023-01-19 09:31:00,41.50487024666594
2023-01-19 09:32:00,42.72698857333428
2023-01-19 09:33:00,47.03693999333457
2023-01-19 09:34:00,45.69333520999862
2023-01-19 09:35:00,46.388563473331786
2023-01-19 09:36:00,45.48360796666808
2023-01-19 09:37:00,42.18857302333466
2023-01-19 09:38:00,41.37581074666741
2023-01-19 09:39:00,44.19035434333334
2023-01-19 09:40:00,45.06531626666401
2023-01-19 09:41:00,41.570433386665776
2023-01-19 09:42:00,39.23351121666807
2023-01-19 09:43:00,43.64621700333373
2023-01-19 09:44:00,42.99944681666602
2023-01-19 09:45:00,43.30596869666503
2023-01-19 09:46:00,43.5854904433351
2023-01-19 09:47:00,43.89257698333495
2023-01-19 09:48:00,46.70503711333368
2023-01-19 09:49:00,46.02440147000076
2023-01-19 09:50:00,46.61965036333338
2023-01-19 09:51:00,46.57671767666518
2023-01-19 09:52:00,42.90071418999711
2023-01-19 09:53:00,40.30071809333398
2023-01-19 09:54:00,41.26827607000147
2023-01-19 09:55:00,41.1484963799982
2023-01-19 09:56:00,46.86683835666675
2023-01-19 09:57:00,50.82971316000112
2023-01-19 09:58:00,51.50674329666799
2023-01-19 09:59:00,49.21062425666605
2023-01-19 10:00:00,44.04693572333296
2023-01-19 10:01:00,43.54103788333305
2023-01-19 10:02:00,42.203843986665866
2023-01-19 10:03:00,39.55479598333417
2023-01-19 10:04:00,42.128964286666815
2023-01-19 10:05:00,45.15397703333292
2023-01-19 10:06:00,42.41591663333263
2023-01-19 10:07:00,42.57900093666649
2023-01-19 10:08:00,41.53644067999873
2023-01-19 10:09:00,38.5942685366687
2023-01-19 10:10:00,42.54036151333518
2023-01-19 10:11:00,45.16030750666687
2023-01-19 10:12:00,46.98666733333387
2023-01-19 10:13:00,48.03288343333104
2023-01-19 10:14:00,46.26867650333224
2023-01-19 10:15:00,40.28839731000213
2023-01-19 10:16:00,43.64054484000008
2023-01-19 10:17:00,48.96051470666559
2023-01-19 10:18:00,47.73785786333367
2023-01-19 10:19:00,48.40219364000101
2023-01-19 10:20:00,44.78106810999937
2023-01-19 10:21:00,45.0101184799981
2023-01-19 10:22:00,45.77016264666781
2023-01-19 10:23:00,45.003487706665815
2023-01-19 10:24:00,44.27562444000007
2023-01-19 10:25:00,44.0356616700016
2023-01-19 10:26:00,42.42677424999784
2023-01-19 10:27:00,41.50629038666618
2023-01-19 10:28:00,51.266625460002615
2023-01-19 10:29:00,49.630321366666976
2023-01-19 10:30:00,42.3002601133309
2023-01-19 10:31:00,35.102590946665565
2023-01-19 10:32:00,38.94361892333412
2023-01-19 10:33:00,54.19392581000163
2023-01-19 10:34:00,52.69546942666845
2023-01-19 10:35:00,49.7063238899985
2023-01-19 10:36:00,50.24700115333265
2023-01-19 10:37:00,50.212210326668966
2023-01-19 10:38:00,48.34199592333182
2023-01-19 10:39:00,45.40621442333153
2023-01-19 10:40:00,41.040989596667714
2023-01-19 10:41:00,94.38851492333258
2023-01-19 10:42:00,96.24843709333193
2023-01-19 10:43:00,91.37384583666851
2023-01-19 10:44:00,89.77230259666855
2023-01-19 10:45:00,95.363242456667045
2023-01-19 10:46:00,54.74176559333197
2023-01-19 10:47:00,58.38545738999832
2023-01-19 10:48:00,54.05068799333397
2023-01-19 10:49:00,37.9514742433336
2023-01-19 10:50:00,41.793613963333584
2023-01-19 10:51:00,52.12796225666656
2023-01-19 10:52:00,50.25781987333176
2023-01-19 10:53:00,46.96230361000137
2023-01-19 10:54:00,50.80169134000244
2023-01-19 10:55:00,52.75993145666689
2023-01-19 10:56:00,49.58468972333321
2023-01-19 10:57:00,49.76478365999962
2023-01-19 10:58:00,44.07642858666501
2023-01-19 10:59:00,40.71262854999986
2023-01-19 11:00:00,43.30916515333532
2023-01-19 11:01:00,40.03756777666543
2023-01-19 11:02:00,50.37409352666448
